,customer_id,test_group
0,9ef432eb6251297304e76186b10a928d,Control
3,f88197465ea7920adcdbec7375364d82,Control
17,3187789bec990987628d7a9beb4dd6ac,Control
18,059f7fc5719c7da6cbafe370971a8d70,Control
19,7f8c8b9c2ae27bf3300f670c3d478be8,Group 2
20,d2b091571da224a1b36412c18bc3bbfe,Group 1
32,816f8653d5361cbf94e58c33f2502a5c,Group 1
41,c7340080e394356141681bd4c9b8fe31,Control
53,f5afca14dfa9dc64251cf2b45c54c363,Group 1
60,4632eb5a8f175f6fe020520ae0c678f3,Group 1
62,9916715c2ab6ee1710c9c32f0a534ad2,Group 1
70,bb2f5e670f7155dc622c57e4b31d0a69,Group 2
75,afb19a4b667cb708caab312757ec3d3f,Control
80,29cb486c739f9774c8eb542e07b56cd2,Control
84,9f6618c17568ac301465fe7ad056c674,Control
85,fee181bf648906d1c57f84f216976286,Control
91,8628fac2267e8c8804525da99c10ed0e,Control
93,e28dd4261bed9c7ba89ecaf411b88f7c,Group 2
97,68451b39b1314302c08c65a29f1140fc,Control
109,b896b244963dc7543d400ad82d6710e0,Control
110,d4faa220408c20e53595d2950f361f3b,Group 2
115,c69f8b33e62ecb30ff78ae46d7fb9241,Control
116,e8a332c3433fbd37920ec89fc295d075,Control
125,818596f5b68adfe2c11498ebb6d39e02,Control
128,f3f0e613e0bdb9c7cee75504f0f90679,Control
129,9c338ea8093192e203bc16add78c123c,Control
130,2e068340b3037f667ce3224bd59260af,Control
132,df5c9e02596851fcbfc98804e4108bbd,Control
142,fa5c31ea5a141cb29a683b6420f2693a,Control
146,b60550c21000f91484c7d2aa2b8c522e,Group 1
149,2d8748fb35d51c2fd273ee67fff78b7a,Control
150,86ff82570097f39b2193254f540e4a69,Group 1
160,6968ea6ff6368619de4d031a15d5c9a6,Control
161,5883f965ac70043c2e908c3657c5d548,Control
166,22eb8142d6313bab19fa6c657170ae6b,Group 2
170,2528510465c7572dedee4431a7d52e08,Control
173,d68585c54450af4bfc04cc6cccbcd607,Control
177,0a11cb0fb65032da800b780afcc1a1b7,Control
180,ee8e1d37f563ecc11cc4dcb4dfd794c2,Control
183,de62761e79f4ae4169cab45ed5f36026,Control
184,d4cd9729eeca5306a2c039fe6e55601e,Control
201,1690401c1e48c9526a79e72ba8c069a2,Control
206,fe4b93d8b5d38fc72f20a95f93511cae,Group 1
207,e4a32f8f3648818820a821cd577ccdba,Group 2
209,9f5a2f912f123d541a318029712fe90b,Control
217,a8b396cd7edcd4340e02a07685084cd6,Control
219,b3519c0352b07bc3017acebea4ce6724,Control
229,8ebe25aca53cef9a055de5c20eca76e7,Control
231,6d491c9fe2f04f6e2af6ec033cd8907c,Group 2
232,2c5c2fb51bbbcdcc297f3b37449627bb,Control
233,aa3d8c9eec8e52e90b117efe5e97a560,Group 2
237,ed8c52327eecff596e141636d5b556d2,Control
238,d1b370c90ad7dacb840010a6e89c7e89,Control
240,79c102ed4db4e20845856cd68660f8f6,Group 2
254,754862f813b4662e840ff16a52db05f0,Control
261,05535d34af5324aaf6988e1d890a0d6e,Group 1
265,02ed2cff54eb047cdbe79dd0535945d4,Control
266,64a254d30eed42cd0e6c36dddb88adf0,Control
272,f8975f0842ae1e4670a410a02b1b5053,Control
281,6ee311afc0adb5663ad53868d46ba39d,Control
284,d42ee2c04270ba237933c8bdd5e1c761,Control
288,843ff05b30ce4f75b6170b39c78a8ee5,Control
304,a4156bb8aff5d6722dc68f605d8fa241,Control
306,ddbd5d378c4a0981ba1ef29fb8e40b8f,Control
308,046911a55a7bc12ca917758e9c4cb5ee,Control
311,4e7656e34357b93f14b40c6400ca3f6e,Control
313,6729078b4efa4371e61e6ec7df327846,Group 2
317,19c6be9e0d7588d54ad848d44abeae95,Group 1
320,39f944145e00598d075faec0bb1f447a,Group 1
326,90065cd5c7c581bf099b1b9bd589a3fe,Group 2
336,18ad705482141f60ad05945506ef2b9e,Control
338,282d52f23f7c0ece9340d411c4d2cdd9,Control
353,be64f74b2773efd8d765f8417b65d276,Control
355,6230e4c4b38009c58b83aa90c2603ed9,Control
362,3271f9dc34c1d718be03cff03dec7acd,Control
363,70ab5e994ea383619a19687837eedbbc,Group 2
366,8e2e23cac1496c337274b16fb7d57886,Group 2
368,8397274a8680c08c3208912c33d63809,Control
377,9ce1401cf82bd5420fe255e02d6292ba,Control
381,fd24f53c8ce3ad467b44627306e0db30,Group 1
383,b40a130a36dc28cdbdabe856f1eee283,Group 1
389,1fc77bb785f297743a18fac02b30de62,Control
393,03b3813a78be4cf5205e70977ad78d29,Control
398,0e8ada3654b94e0d569b44233db3c9dc,Control
399,fc6788a31c7a99fec01c62063032bc12,Group 2
400,610a4163b8ab832daf93b4fbb48e9119,Control
401,225743267e630cdf226d130d80c4aa5e,Control
403,33bfc91146c9eea42397a0430585ee59,Group 2
411,cae5d18352d2eb7396bd594c706f3624,Control
413,84b100e334843870e95ff29421ab66bd,Group 2
414,20b5aae6a3e31111009f9a7ecc31a232,Control
417,9ac71dee8847ffe35fb2c087da733cc4,Group 2
419,4f31c34bf33334525417bab91b4794da,Control
424,e93fa47188d998ecd355fdb87a5e62e3,Group 1
425,e986427e3d822269e0b7e998d86cf267,Group 2
436,500f22fc596ab5a23d2e5ce64ee64859,Control
439,d1460df3c5915f60fcc35d265ac392ea,Control
440,f3223fd3b2517fa73ebb06dd5f1b0e99,Control
444,29ef1f160ce630146dafa02052e2c5bf,Control
446,a57a381a12573edc7711887551fc961c,Control
454,2d2b1b42705b2f080c47fb2c46db46f6,Control
458,62d788fe5abe032aad2a3e5ce86b37c6,Control
461,9438adb7579bb0133f0173f39f85ae01,Control
467,64e006a132d86c9189f9656a1cb41939,Control
474,40eb5b16b04bc62c59d4905857958e82,Group 2
475,8f437c018d57b705d06574998fc4f348,Control
478,6928be51d9496f1aab5da8f15a21aba6,Control
488,d9442164acf4b03109425633efaa0cfc,Control
490,7e016f9ea275279784f42e0642214284,Group 1
491,6441d665c5a1058502eb8ad0a2e2282b,Group 2
493,82f6d48ad3a75669934efe3988ce9b25,Control
494,cb1b31ec399f6183dee790a4c349e712,Control
495,1670832aa0263adfa1337adf89530561,Control
496,9f4c898706bf2b467ace0539e0319fcc,Group 1
498,ae9cc596d22235c547acce001f90fc33,Control
502,da757be0eb9978feb09365ed3bdfc679,Group 2
